ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-06-18,26482470.00270301,9814694.109168448,42313173.79885405,26482470.00270301,26482470.00270301,-594284.1938314667,-594284.1938314667,-594284.1938314667,901994.0573750322,901994.0573750322,901994.0573750322,-1496278.2512064988,-1496278.2512064988,-1496278.2512064988,0.0,0.0,0.0,25888185.808871545
2020-06-19,26454005.18943966,8620422.200667033,40647261.17868653,26454005.18943966,26454005.18943966,-1194612.2150081277,-1194612.2150081277,-1194612.2150081277,164624.106693283,164624.106693283,164624.106693283,-1359236.3217014107,-1359236.3217014107,-1359236.3217014107,0.0,0.0,0.0,25259392.974431533
2020-06-22,26368610.74964961,7074032.098354454,38925807.179814085,26368610.74964961,26368610.74964961,-3425231.1387125496,-3425231.1387125496,-3425231.1387125496,-2471823.0997900707,-2471823.0997900707,-2471823.0997900707,-953408.0389224789,-953408.0389224789,-953408.0389224789,0.0,0.0,0.0,22943379.61093706
2020-06-23,26340145.93638626,6242249.11172022,38523556.85371989,26340145.93638626,26340145.93638626,-3581411.685382701,-3581411.685382701,-3581411.685382701,-2758137.7114873915,-2758137.7114873915,-2758137.7114873915,-823273.9738953094,-823273.9738953094,-823273.9738953094,0.0,0.0,0.0,22758734.25100356
2020-06-24,26311681.12312291,8242889.258774048,41167759.76342203,26311681.12312291,26311681.12312291,-1772455.5469071483,-1772455.5469071483,-1772455.5469071483,-1074276.5511726574,-1074276.5511726574,-1074276.5511726574,-698178.9957344909,-698178.9957344909,-698178.9957344909,0.0,0.0,0.0,24539225.57621576
2020-06-25,26283216.30985956,9529909.014151324,43109339.64224294,26283216.30985956,26283216.30985956,322025.7059304653,322025.7059304653,322025.7059304653,901994.057375942,901994.057375942,901994.057375942,-579968.3514454768,-579968.3514454768,-579968.3514454768,0.0,0.0,0.0,26605242.015790023
2020-06-26,26254751.49659621,9328869.239762727,42357989.282402635,26254751.49659621,26254751.49659621,-306009.76599673973,-306009.76599673973,-306009.76599673973,164624.10669506356,164624.10669506356,164624.10669506356,-470633.8726918033,-470633.8726918033,-470633.8726918033,0.0,0.0,0.0,25948741.73059947
2020-06-29,26169357.056806162,6832298.036567463,39621539.44222237,26169357.056806162,26169357.056806162,-2688021.6651077894,-2688021.6651077894,-2688021.6651077894,-2471823.099793677,-2471823.099793677,-2471823.099793677,-216198.56531411188,-216198.56531411188,-216198.56531411188,0.0,0.0,0.0,23481335.39169837
2020-06-30,26140892.24354281,6941382.473448266,40724644.06874859,26140892.24354281,26140892.24354281,-2920299.677306143,-2920299.677306143,-2920299.677306143,-2758137.7114868946,-2758137.7114868946,-2758137.7114868946,-162161.96581924846,-162161.96581924846,-162161.96581924846,0.0,0.0,0.0,23220592.566236667
2020-07-01,26112427.430279456,8552530.927440383,41012065.01058839,26112427.430279456,26112427.430279456,-1200331.2551982787,-1200331.2551982787,-1200331.2551982787,-1074276.5511801955,-1074276.5511801955,-1074276.5511801955,-126054.70401808307,-126054.70401808307,-126054.70401808307,0.0,0.0,0.0,24912096.17508118
2020-07-02,26083962.617016107,10241193.842479514,42384773.964602016,26083962.617016107,26083962.617016107,793125.2125522138,793125.2125522138,793125.2125522138,901994.0573749904,901994.0573749904,901994.0573749904,-108868.84482277659,-108868.84482277659,-108868.84482277659,0.0,0.0,0.0,26877087.82956832
2020-07-06,25970103.363962706,6292861.872702827,39833939.19681492,25970103.363962706,25970103.363962706,-2703868.8811055315,-2703868.8811055315,-2703868.8811055315,-2471823.0997807398,-2471823.0997807398,-2471823.0997807398,-232045.78132479172,-232045.78132479172,-232045.78132479172,0.0,0.0,0.0,23266234.482857175
2020-07-07,25941638.550699357,6019285.556274482,39910407.04186827,25941638.550699357,25941638.550699357,-3064818.4170747804,-3064818.4170747804,-3064818.4170747804,-2758137.711485476,-2758137.711485476,-2758137.711485476,-306680.7055893041,-306680.7055893041,-306680.7055893041,0.0,0.0,0.0,22876820.133624576
2020-07-08,25913173.737436004,7693060.559396436,41844493.43704693,25913173.737436004,25913173.737436004,-1469497.923773933,-1469497.923773933,-1469497.923773933,-1074276.5511790148,-1074276.5511790148,-1074276.5511790148,-395221.3725949182,-395221.3725949182,-395221.3725949182,0.0,0.0,0.0,24443675.81366207
2020-07-09,25884708.924172655,9928734.286805825,42601484.204765916,25884708.924172655,25884708.924172655,407064.1422416048,407064.1422416048,407064.1422416048,901994.0573767344,901994.0573767344,901994.0573767344,-494929.91513512965,-494929.91513512965,-494929.91513512965,0.0,0.0,0.0,26291773.06641426
2020-07-10,25856244.110909306,8570053.566378076,41338946.34522182,25856244.110909306,25856244.110909306,-438005.42006307014,-438005.42006307014,-438005.42006307014,164624.10669475113,164624.10669475113,164624.10669475113,-602629.5267578213,-602629.5267578213,-602629.5267578213,0.0,0.0,0.0,25418238.690846235
2020-07-13,25770849.671119254,5746834.070873744,38617875.1070201,25770849.671119254,25770849.671119254,-3409053.116389592,-3409053.116389592,-3409053.116389592,-2471823.099784346,-2471823.099784346,-2471823.099784346,-937230.0166052466,-937230.0166052466,-937230.0166052466,0.0,0.0,0.0,22361796.554729663
2020-07-14,25742384.857855905,4512794.755197957,39002049.74642923,25742384.857855905,25742384.857855905,-3797808.9348783544,-3797808.9348783544,-3797808.9348783544,-2758137.71148498,-2758137.71148498,-2758137.71148498,-1039671.2233933742,-1039671.2233933742,-1039671.2233933742,0.0,0.0,0.0,21944575.92297755
2020-07-15,25713920.044592552,7873821.249362545,40973907.42796889,25713920.044592552,25713920.044592552,-2205434.0854186807,-2205434.0854186807,-2205434.0854186807,-1074276.5511768507,-1074276.5511768507,-1074276.5511768507,-1131157.5342418305,-1131157.5342418305,-1131157.5342418305,0.0,0.0,0.0,23508485.959173873
2020-07-16,25685455.231329203,8546071.16170476,43464712.123311475,25685455.231329203,25685455.231329203,-306165.8384471081,-306165.8384471081,-306165.8384471081,901994.0573730873,901994.0573730873,901994.0573730873,-1208159.8958201953,-1208159.8958201953,-1208159.8958201953,0.0,0.0,0.0,25379289.392882094
2020-07-17,25656990.41806585,8187464.067452217,40736067.89312277,25656990.41806585,25656990.41806585,-1102926.3401203617,-1102926.3401203617,-1102926.3401203617,164624.1066915817,164624.1066915817,164624.1066915817,-1267550.4468119433,-1267550.4468119433,-1267550.4468119433,0.0,0.0,0.0,24554064.07794549
2020-07-20,25571595.978275802,7168666.786571009,38571590.0473673,25571595.978275802,25571595.978275802,-3789243.4029178834,-3789243.4029178834,-3789243.4029178834,-2471823.0997853056,-2471823.0997853056,-2471823.0997853056,-1317420.3031325778,-1317420.3031325778,-1317420.3031325778,0.0,0.0,0.0,21782352.575357918
2020-07-21,25543131.16501245,4355534.471480204,38084993.119073644,25543131.16501245,25543131.16501245,-4045503.6129038893,-4045503.6129038893,-4045503.6129038893,-2758137.711483561,-2758137.711483561,-2758137.711483561,-1287365.9014203283,-1287365.9014203283,-1287365.9014203283,0.0,0.0,0.0,21497627.55210856
2020-07-22,25514666.3517491,7430220.906424634,40427703.03756382,25514666.3517491,25514666.3517491,-2308398.552440927,-2308398.552440927,-2308398.552440927,-1074276.5511863562,-1074276.5511863562,-1074276.5511863562,-1234122.0012545707,-1234122.0012545707,-1234122.0012545707,0.0,0.0,0.0,23206267.799308173
2020-07-23,25486201.53848575,8206008.659971974,41672497.97843459,25486201.53848575,25486201.53848575,-257154.69015998306,-257154.69015998306,-257154.69015998306,901994.0573748312,901994.0573748312,901994.0573748312,-1159148.7475348143,-1159148.7475348143,-1159148.7475348143,0.0,0.0,0.0,25229046.848325767
2020-07-24,25457736.7252224,8692684.019918436,39792802.59620252,25457736.7252224,25457736.7252224,-900217.9432662503,-900217.9432662503,-900217.9432662503,164624.10669336226,164624.10669336226,164624.10669336226,-1064842.0499596125,-1064842.0499596125,-1064842.0499596125,0.0,0.0,0.0,24557518.78195615
2020-07-27,25372342.28543235,5475521.312790793,38306360.45294299,25372342.28543235,25372342.28543235,-3175051.7425523535,-3175051.7425523535,-3175051.7425523535,-2471823.0997915594,-2471823.0997915594,-2471823.0997915594,-703228.6427607941,-703228.6427607941,-703228.6427607941,0.0,0.0,0.0,22197290.542879995
2020-07-28,25343877.472169,4357231.4700716585,39201945.580050476,25343877.472169,25343877.472169,-3330977.5710184965,-3330977.5710184965,-3330977.5710184965,-2758137.711487877,-2758137.711487877,-2758137.711487877,-572839.8595306188,-572839.8595306188,-572839.8595306188,0.0,0.0,0.0,22012899.901150502
2020-07-29,25315412.658905648,8063258.984845062,39339369.45524796,25315412.658905648,25315412.658905648,-1521580.6137423497,-1521580.6137423497,-1521580.6137423497,-1074276.5511832086,-1074276.5511832086,-1074276.5511832086,-447304.06255914096,-447304.06255914096,-447304.06255914096,0.0,0.0,0.0,23793832.045163296
2020-07-30,25286947.845642295,10087042.724498795,42208724.1451821,25286947.845642295,25286947.845642295,568853.6218682389,568853.6218682389,568853.6218682389,901994.0573765752,901994.0573765752,901994.0573765752,-333140.43550833623,-333140.43550833623,-333140.43550833623,0.0,0.0,0.0,25855801.467510533
2020-07-31,25258483.032378945,7953161.002930066,40500489.45438107,25258483.032378945,25258483.032378945,-72438.92425575944,-72438.92425575944,-72438.92425575944,164624.1066912692,164624.1066912692,164624.1066912692,-237063.03094702866,-237063.03094702866,-237063.03094702866,0.0,0.0,0.0,25186044.108123187
2020-08-03,25173088.592588894,5630842.821434807,38448326.82347601,25173088.592588894,25173088.592588894,-2595142.8633418074,-2595142.8633418074,-2595142.8633418074,-2471823.0997925187,-2471823.0997925187,-2471823.0997925187,-123319.7635492884,-123319.7635492884,-123319.7635492884,0.0,0.0,0.0,22577945.729247086
2020-08-04,25144623.779325545,5167366.867701792,38607903.501646504,25144623.779325545,25144623.779325545,-2921888.119606759,-2921888.119606759,-2921888.119606759,-2758137.711486458,-2758137.711486458,-2758137.711486458,-163750.40812030074,-163750.40812030074,-163750.40812030074,0.0,0.0,0.0,22222735.659718785
2020-08-05,25116158.966062196,7417055.961539826,41552750.906203456,25116158.966062196,25116158.966062196,-1326114.8677290208,-1326114.8677290208,-1326114.8677290208,-1074276.5511820277,-1074276.5511820277,-1074276.5511820277,-251838.31654699324,-251838.31654699324,-251838.31654699324,0.0,0.0,0.0,23790044.098333176
2020-08-06,25087694.152798846,9467517.99637377,41882019.192971505,25087694.152798846,25087694.152798846,510678.9434878418,510678.9434878418,510678.9434878418,901994.0573756236,901994.0573756236,901994.0573756236,-391315.1138877817,-391315.1138877817,-391315.1138877817,0.0,0.0,0.0,25598373.096286688
2020-08-07,25059229.339535493,7966790.7169494815,41088484.98413239,25059229.339535493,25059229.339535493,-420149.8269586504,-420149.8269586504,-420149.8269586504,164624.1066969234,164624.1066969234,164624.1066969234,-584773.9336555738,-584773.9336555738,-584773.9336555738,0.0,0.0,0.0,24639079.512576845
2020-08-10,24973834.899745446,4265795.642995143,37725596.1726563,24973834.899745446,24973834.899745446,-3967115.4331921134,-3967115.4331921134,-3967115.4331921134,-2471823.0997934784,-2471823.0997934784,-2471823.0997934784,-1495292.333398635,-1495292.333398635,-1495292.333398635,0.0,0.0,0.0,21006719.46655333
2020-08-11,24945370.086482093,4669450.628665404,36140409.965709634,24945370.086482093,24945370.086482093,-4661939.307885214,-4661939.307885214,-4661939.307885214,-2758137.7114859624,-2758137.7114859624,-2758137.7114859624,-1903801.5963992516,-1903801.5963992516,-1903801.5963992516,0.0,0.0,0.0,20283430.778596878
2020-08-12,24916905.273218744,6271946.701052239,37663919.641503654,24916905.273218744,24916905.273218744,-3432890.309166639,-3432890.309166639,-3432890.309166639,-1074276.5511798633,-1074276.5511798633,-1074276.5511798633,-2358613.757986776,-2358613.757986776,-2358613.757986776,0.0,0.0,0.0,21484014.964052103
2020-08-13,24888440.45995539,6307805.836843632,39970882.045964986,24888440.45995539,24888440.45995539,-1951852.0519449417,-1951852.0519449417,-1951852.0519449417,901994.0573792289,901994.0573792289,901994.0573792289,-2853846.109324171,-2853846.109324171,-2853846.109324171,0.0,0.0,0.0,22936588.40801045
2020-08-14,24859975.646692045,4520872.236100193,36406765.89492389,24859975.646692045,24859975.646692045,-3217653.238480918,-3217653.238480918,-3217653.238480918,164624.1066898805,164624.1066898805,164624.1066898805,-3382277.3451707987,-3382277.3451707987,-3382277.3451707987,0.0,0.0,0.0,21642322.408211127
2020-08-17,24774581.249212768,819560.3931027931,34243896.067071706,24774581.249212768,24774581.249212768,-7549220.571061379,-7549220.571061379,-7549220.571061379,-2471823.0997970854,-2471823.0997970854,-2471823.0997970854,-5077397.471264294,-5077397.471264294,-5077397.471264294,0.0,0.0,0.0,17225360.678151388
2020-08-18,24746116.450053003,1277233.984226912,33316354.01810521,24746116.450053003,24746116.450053003,-8402980.41441959,-8402980.41441959,-8402980.41441959,-2758137.711491202,-2758137.711491202,-2758137.711491202,-5644842.702928386,-5644842.702928386,-5644842.702928386,0.0,0.0,0.0,16343136.035633413
2020-08-19,24717651.650893245,1835720.9730345153,34845553.603460275,24717651.650893245,24717651.650893245,-7269249.166569815,-7269249.166569815,-7269249.166569815,-1074276.5511776994,-1074276.5511776994,-1074276.5511776994,-6194972.615392115,-6194972.615392115,-6194972.615392115,0.0,0.0,0.0,17448402.48432343
2020-08-20,24689186.851733487,2234940.4861016255,35644183.36167809,24689186.851733487,24689186.851733487,-5814372.300572086,-5814372.300572086,-5814372.300572086,901994.0573755818,901994.0573755818,901994.0573755818,-6716366.357947667,-6716366.357947667,-6716366.357947667,0.0,0.0,0.0,18874814.5511614
2020-08-21,24660722.05257373,1365639.6724054054,34416869.54990243,24660722.05257373,24660722.05257373,-7033160.225770127,-7033160.225770127,-7033160.225770127,164624.10669553472,164624.10669553472,164624.10669553472,-7197784.332465662,-7197784.332465662,-7197784.332465662,0.0,0.0,0.0,17627561.826803602
2020-08-24,24575327.65509445,-3597350.955628908,30542539.64327031,24575327.65509445,24575327.65509445,-10770292.176798189,-10770292.176798189,-10770292.176798189,-2471823.0997815,-2471823.0997815,-2471823.0997815,-8298469.077016689,-8298469.077016689,-8298469.077016689,0.0,0.0,0.0,13805035.47829626
2020-08-25,24546862.85593469,-2062726.6878128406,29470922.58454816,24546862.85593469,24546862.85593469,-11279217.040540876,-11279217.040540876,-11279217.040540876,-2758137.711490705,-2758137.711490705,-2758137.711490705,-8521079.32905017,-8521079.32905017,-8521079.32905017,0.0,0.0,0.0,13267645.815393815
2020-08-26,24518398.05677493,-2407928.302891634,30339329.15702107,24518398.05677493,24518398.05677493,-9734225.563231185,-9734225.563231185,-9734225.563231185,-1074276.551175535,-1074276.551175535,-1074276.551175535,-8659949.01205565,-8659949.01205565,-8659949.01205565,0.0,0.0,0.0,14784172.493543744
2020-08-27,24489933.257615168,561567.2283370943,31739894.034478426,24489933.257615168,24489933.257615168,-7808547.462531374,-7808547.462531374,-7808547.462531374,901994.0573773257,901994.0573773257,901994.0573773257,-8710541.5199087,-8710541.5199087,-8710541.5199087,0.0,0.0,0.0,16681385.795083795
2020-08-28,24461468.45845541,-106986.64947505345,31044840.321661726,24461468.45845541,24461468.45845541,-8505548.356644789,-8505548.356644789,-8505548.356644789,164624.1066934416,164624.1066934416,164624.1066934416,-8670172.463338232,-8670172.463338232,-8670172.463338232,0.0,0.0,0.0,15955920.101810621
2020-08-31,24376074.06097613,-1574660.8976383954,29834621.970983364,24376074.06097613,24376074.06097613,-10478122.470234048,-10478122.470234048,-10478122.470234048,-2471823.0997904004,-2471823.0997904004,-2471823.0997904004,-8006299.370443648,-8006299.370443648,-8006299.370443648,0.0,0.0,0.0,13897951.590742081
